date,zone,actual,predicted_probability,predicted_label
2025-11-26,Hyderabad,0,0.0,0
2025-11-26,Delhi,0,0.0,0
2025-11-27,Ahmedabad,0,0.0,0
2025-11-27,Hyderabad,0,0.0,0
2025-11-27,Delhi,0,0.0,0
2025-11-27,Mumbai,0,0.0,0
2025-11-27,Nagpur,0,0.0,0
2025-11-27,Bengaluru,0,0.0,0
2025-11-27,Jaipur,0,0.0,0
2025-11-27,Kolkata,0,0.0,0
2025-11-28,Delhi,0,0.0,0
2025-11-28,Bengaluru,0,0.0,0
2025-11-28,Hyderabad,0,0.0,0
2025-11-28,Ahmedabad,0,0.0,0
2025-11-28,Kolkata,0,0.0,0
2025-11-28,Jaipur,0,0.0,0
2025-11-28,Mumbai,0,0.0,0
2025-11-28,Nagpur,0,0.0,0
2025-11-29,Bengaluru,0,0.0,0
2025-11-29,Delhi,0,0.0,0
2025-11-29,Kolkata,0,0.0,0
2025-11-29,Mumbai,0,0.0,0
2025-11-29,Ahmedabad,0,0.0,0
2025-11-29,Hyderabad,0,0.0,0
2025-11-29,Nagpur,0,0.0,0
2025-11-29,Jaipur,0,0.0,0
2025-11-30,Nagpur,0,0.0,0
2025-11-30,Hyderabad,0,0.0,0
2025-11-30,Mumbai,0,0.0,0
2025-11-30,Delhi,0,0.0,0
2025-11-30,Kolkata,0,0.0,0
2025-11-30,Bengaluru,0,0.0,0
2025-11-30,Ahmedabad,0,0.0,0
2025-11-30,Jaipur,0,0.0,0
2025-12-01,Mumbai,0,0.0,0
2025-12-01,Jaipur,0,0.0,0
2025-12-01,Hyderabad,0,0.0,0
2025-12-01,Ahmedabad,0,0.0,0
2025-12-01,Bengaluru,0,0.0,0
2025-12-01,Kolkata,0,0.0,0
2025-12-01,Delhi,0,0.0,0
2025-12-01,Nagpur,0,0.0,0
2025-12-02,Jaipur,0,0.0,0
2025-12-02,Ahmedabad,0,0.0,0
2025-12-02,Mumbai,0,0.0,0
2025-12-02,Hyderabad,0,0.0,0
2025-12-02,Delhi,0,0.0,0
2025-12-02,Nagpur,0,0.0,0
2025-12-02,Bengaluru,0,0.0,0
2025-12-02,Kolkata,0,0.0,0
2025-12-03,Bengaluru,0,0.0,0
2025-12-03,Mumbai,0,0.0,0
2025-12-03,Kolkata,0,0.0,0
2025-12-03,Nagpur,0,0.0,0
2025-12-03,Ahmedabad,0,0.0,0
2025-12-03,Jaipur,0,0.0,0
2025-12-03,Delhi,0,0.0,0
2025-12-03,Hyderabad,0,0.0,0
2025-12-04,Mumbai,0,0.0,0
2025-12-04,Delhi,0,0.0,0
2025-12-04,Kolkata,0,0.0,0
2025-12-04,Ahmedabad,0,0.0,0
2025-12-04,Hyderabad,0,0.0,0
2025-12-04,Jaipur,0,0.0,0
2025-12-04,Bengaluru,0,0.0,0
2025-12-04,Nagpur,0,0.0,0
2025-12-05,Kolkata,0,0.0,0
2025-12-05,Jaipur,0,0.0,0
2025-12-05,Bengaluru,0,0.0,0
2025-12-05,Mumbai,0,0.0,0
2025-12-05,Delhi,0,0.0,0
2025-12-05,Hyderabad,0,0.0,0
2025-12-05,Nagpur,0,0.0,0
2025-12-05,Ahmedabad,0,0.0,0
2025-12-06,Mumbai,0,0.0,0
2025-12-06,Delhi,0,0.0,0
2025-12-06,Bengaluru,0,0.0,0
2025-12-06,Nagpur,0,0.0,0
2025-12-06,Kolkata,0,0.0,0
2025-12-06,Jaipur,0,0.0,0
2025-12-06,Hyderabad,0,0.0,0
2025-12-06,Ahmedabad,0,0.0,0
2025-12-07,Hyderabad,0,0.0,0
2025-12-07,Delhi,0,0.0,0
2025-12-07,Ahmedabad,0,0.0,0
2025-12-07,Jaipur,0,0.0,0
2025-12-07,Nagpur,0,0.0,0
2025-12-07,Mumbai,0,0.0,0
2025-12-07,Bengaluru,0,0.0,0
2025-12-07,Kolkata,0,0.0,0
2025-12-08,Jaipur,0,0.0,0
2025-12-08,Bengaluru,0,0.0,0
2025-12-08,Kolkata,0,0.0,0
2025-12-08,Nagpur,0,0.0,0
2025-12-08,Ahmedabad,0,0.0,0
2025-12-08,Mumbai,0,0.0,0
2025-12-08,Hyderabad,0,0.0,0
2025-12-08,Delhi,0,0.0,0
2025-12-09,Ahmedabad,0,0.0,0
2025-12-09,Nagpur,0,0.0,0
2025-12-09,Mumbai,0,0.0,0
2025-12-09,Bengaluru,0,0.0,0
2025-12-09,Jaipur,0,0.0,0
2025-12-09,Hyderabad,0,0.0,0
2025-12-09,Delhi,0,0.0,0
2025-12-09,Kolkata,0,0.0,0
2025-12-10,Ahmedabad,0,0.0,0
2025-12-10,Nagpur,0,0.0,0
2025-12-10,Hyderabad,0,0.0,0
2025-12-10,Mumbai,0,0.0,0
2025-12-10,Delhi,0,0.0,0
2025-12-10,Jaipur,0,0.0,0
2025-12-10,Kolkata,0,0.0,0
2025-12-10,Bengaluru,0,0.0,0
2025-12-11,Bengaluru,0,0.0,0
2025-12-11,Ahmedabad,0,0.0,0
2025-12-11,Nagpur,0,0.0,0
2025-12-11,Hyderabad,0,0.0,0
2025-12-11,Mumbai,0,0.0,0
2025-12-11,Kolkata,0,0.0,0
2025-12-11,Jaipur,0,0.0,0
2025-12-11,Delhi,0,0.0,0
2025-12-12,Kolkata,0,0.0,0
2025-12-12,Jaipur,0,0.0,0
2025-12-12,Nagpur,0,0.0,0
2025-12-12,Mumbai,0,0.0,0
2025-12-12,Hyderabad,0,0.0,0
2025-12-12,Ahmedabad,0,0.0,0
2025-12-12,Delhi,0,0.0,0
2025-12-12,Bengaluru,0,0.0,0
2025-12-13,Mumbai,0,0.0,0
2025-12-13,Hyderabad,0,0.0,0
2025-12-13,Kolkata,0,0.0,0
2025-12-13,Bengaluru,0,0.0,0
2025-12-13,Nagpur,0,0.0,0
2025-12-13,Jaipur,0,0.0,0
2025-12-13,Ahmedabad,0,0.0,0
2025-12-13,Delhi,0,0.0,0
2025-12-14,Ahmedabad,0,0.0,0
2025-12-14,Mumbai,0,0.0,0
2025-12-14,Bengaluru,0,0.0,0
2025-12-14,Kolkata,0,0.0,0
2025-12-14,Nagpur,0,0.0,0
2025-12-14,Jaipur,0,0.0,0
2025-12-14,Delhi,0,0.0,0
2025-12-14,Hyderabad,0,0.0,0
2025-12-15,Mumbai,0,0.0,0
2025-12-15,Bengaluru,0,0.0,0
2025-12-15,Kolkata,0,0.0,0
2025-12-15,Hyderabad,0,0.0,0
2025-12-15,Delhi,0,0.0,0
2025-12-15,Jaipur,0,0.0,0
2025-12-15,Ahmedabad,0,0.0,0
2025-12-15,Nagpur,0,0.0,0
2025-12-16,Hyderabad,0,0.0,0
2025-12-16,Mumbai,0,0.0,0
2025-12-16,Jaipur,0,0.0,0
2025-12-16,Kolkata,0,0.0,0
2025-12-16,Bengaluru,0,0.0,0
2025-12-16,Nagpur,0,0.0,0
2025-12-16,Ahmedabad,0,0.0,0
2025-12-16,Delhi,0,0.0,0
2025-12-17,Nagpur,0,0.0,0
2025-12-17,Kolkata,0,0.0,0
2025-12-17,Delhi,0,0.0,0
2025-12-17,Ahmedabad,0,0.0,0
2025-12-17,Bengaluru,0,0.0,0
2025-12-17,Jaipur,0,0.0,0
2025-12-17,Hyderabad,0,0.0,0
2025-12-17,Mumbai,0,0.0,0
2025-12-18,Ahmedabad,0,0.0,0
2025-12-18,Bengaluru,0,0.0,0
2025-12-18,Jaipur,0,0.0,0
2025-12-18,Kolkata,0,0.0,0
2025-12-18,Nagpur,0,0.0,0
2025-12-18,Hyderabad,0,0.0,0
2025-12-18,Delhi,0,0.0,0
2025-12-18,Mumbai,0,0.0,0
2025-12-19,Nagpur,0,0.0,0
2025-12-19,Jaipur,0,0.0,0
2025-12-19,Delhi,0,0.0,0
2025-12-19,Kolkata,0,0.0,0
2025-12-19,Bengaluru,0,0.0,0
2025-12-19,Hyderabad,0,0.0,0
2025-12-19,Ahmedabad,0,0.0,0
2025-12-19,Mumbai,0,0.0,0
2025-12-20,Mumbai,0,0.0,0
2025-12-20,Delhi,0,0.002625164993707217,0
2025-12-20,Kolkata,0,0.0,0
2025-12-20,Jaipur,0,0.0,0
2025-12-20,Bengaluru,0,0.0,0
2025-12-20,Hyderabad,0,0.0,0
2025-12-20,Nagpur,0,0.0,0
2025-12-20,Ahmedabad,0,0.0,0
2025-12-21,Mumbai,0,0.0,0
2025-12-21,Jaipur,0,0.0,0
2025-12-21,Bengaluru,0,0.0,0
2025-12-21,Hyderabad,0,0.0,0
2025-12-21,Delhi,0,0.0,0
2025-12-21,Kolkata,0,0.0,0
2025-12-21,Nagpur,0,0.0,0
2025-12-21,Ahmedabad,0,0.0,0
2025-12-22,Hyderabad,0,0.0,0
2025-12-22,Nagpur,0,0.0,0
2025-12-22,Bengaluru,0,0.0,0
2025-12-22,Delhi,0,0.0,0
2025-12-22,Jaipur,0,0.0,0
2025-12-22,Ahmedabad,0,0.0,0
2025-12-22,Kolkata,0,0.0,0
2025-12-22,Mumbai,0,0.0,0
2025-12-23,Jaipur,0,0.0,0
2025-12-23,Ahmedabad,0,0.0,0
2025-12-23,Nagpur,0,0.0,0
2025-12-23,Kolkata,0,0.0,0
2025-12-23,Bengaluru,0,0.0,0
2025-12-23,Hyderabad,0,0.0,0
2025-12-23,Delhi,0,0.0,0
2025-12-23,Mumbai,0,0.0,0
2025-12-24,Bengaluru,0,0.0,0
2025-12-24,Ahmedabad,0,0.0,0
2025-12-24,Jaipur,0,0.0,0
2025-12-24,Delhi,0,0.0,0
2025-12-24,Nagpur,0,0.0,0
2025-12-24,Mumbai,0,0.0,0
2025-12-24,Kolkata,0,0.0,0
2025-12-24,Hyderabad,0,0.0,0
2025-12-25,Delhi,0,0.0,0
2025-12-25,Ahmedabad,0,0.0,0
2025-12-25,Nagpur,0,0.0,0
2025-12-25,Mumbai,0,0.0,0
2025-12-25,Kolkata,0,0.0,0
2025-12-25,Hyderabad,0,0.0,0
2025-12-25,Jaipur,0,0.0,0
2025-12-25,Bengaluru,0,0.0,0
2025-12-26,Nagpur,0,0.0,0
2025-12-26,Delhi,0,0.0,0
2025-12-26,Ahmedabad,0,0.0,0
2025-12-26,Mumbai,0,0.0,0
2025-12-26,Jaipur,0,0.0,0
2025-12-26,Hyderabad,0,0.0,0
2025-12-26,Bengaluru,0,0.0,0
2025-12-26,Kolkata,0,0.0,0
2025-12-27,Bengaluru,0,0.0,0
2025-12-27,Delhi,0,0.0,0
2025-12-27,Jaipur,0,0.0,0
2025-12-27,Ahmedabad,0,0.0,0
2025-12-27,Kolkata,0,0.0,0
2025-12-27,Nagpur,0,0.0,0
2025-12-27,Hyderabad,0,0.0,0
2025-12-27,Mumbai,0,0.0,0
2025-12-28,Hyderabad,0,0.0,0
2025-12-28,Mumbai,0,0.0,0
2025-12-28,Ahmedabad,0,0.0,0
2025-12-28,Delhi,0,0.0,0
2025-12-28,Jaipur,0,0.0,0
2025-12-28,Kolkata,0,0.0,0
2025-12-28,Bengaluru,0,0.0,0
2025-12-28,Nagpur,0,0.0,0
2025-12-29,Hyderabad,0,0.0,0
2025-12-29,Delhi,0,0.0,0
2025-12-29,Bengaluru,0,0.0,0
2025-12-29,Kolkata,0,0.0,0
2025-12-29,Nagpur,0,0.0,0
2025-12-29,Mumbai,0,0.0,0
2025-12-29,Ahmedabad,0,0.0,0
2025-12-29,Jaipur,0,0.0,0
2025-12-30,Hyderabad,0,0.0,0
2025-12-30,Jaipur,0,0.0,0
2025-12-30,Ahmedabad,0,0.0,0
2025-12-30,Nagpur,0,0.0,0
2025-12-30,Delhi,0,0.0,0
2025-12-30,Kolkata,0,0.0,0
2025-12-30,Bengaluru,0,0.0,0
2025-12-30,Mumbai,0,0.0,0
2025-12-31,Nagpur,0,0.0,0
2025-12-31,Delhi,0,0.0,0
2025-12-31,Ahmedabad,0,0.0,0
2025-12-31,Jaipur,0,0.0,0
2025-12-31,Mumbai,0,0.0,0
2025-12-31,Hyderabad,0,0.0,0
2025-12-31,Kolkata,0,0.0,0
2025-12-31,Bengaluru,0,0.0,0
2026-01-01,Ahmedabad,0,0.0,0
2026-01-01,Nagpur,0,0.0,0
2026-01-01,Mumbai,0,0.0,0
2026-01-01,Kolkata,0,0.0,0
2026-01-01,Jaipur,0,0.0,0
2026-01-01,Bengaluru,0,0.0,0
2026-01-01,Delhi,0,0.0,0
2026-01-01,Hyderabad,0,0.0,0
2026-01-02,Ahmedabad,0,0.0,0
2026-01-02,Hyderabad,0,0.0,0
2026-01-02,Kolkata,0,0.0,0
2026-01-02,Delhi,0,0.0,0
2026-01-02,Nagpur,0,0.0,0
2026-01-02,Bengaluru,0,0.0,0
2026-01-02,Jaipur,0,0.0,0
2026-01-02,Mumbai,0,0.0,0
2026-01-03,Delhi,0,0.0,0
2026-01-03,Jaipur,0,0.0,0
2026-01-03,Nagpur,0,0.0,0
2026-01-03,Kolkata,0,0.0,0
2026-01-03,Ahmedabad,0,0.0,0
2026-01-03,Hyderabad,0,0.0,0
2026-01-03,Bengaluru,0,0.0,0
2026-01-03,Mumbai,0,0.0,0
2026-01-04,Ahmedabad,0,0.0,0
2026-01-04,Kolkata,0,0.0,0
2026-01-04,Hyderabad,0,0.0,0
2026-01-04,Bengaluru,0,0.0,0
2026-01-04,Delhi,0,0.0,0
2026-01-04,Jaipur,0,0.0,0
2026-01-04,Nagpur,0,0.0,0
2026-01-04,Mumbai,0,0.0,0
2026-01-05,Nagpur,0,0.0,0
2026-01-05,Ahmedabad,0,0.0,0
2026-01-05,Jaipur,0,0.0,0
2026-01-05,Delhi,0,0.0,0
2026-01-05,Hyderabad,0,0.0,0
2026-01-05,Mumbai,0,0.0,0
2026-01-05,Bengaluru,0,0.0,0
2026-01-05,Kolkata,0,0.0,0
2026-01-06,Jaipur,0,0.0,0
2026-01-06,Ahmedabad,0,0.0,0
2026-01-06,Mumbai,0,0.0,0
2026-01-06,Delhi,0,0.0,0
2026-01-06,Nagpur,0,0.0,0
2026-01-06,Bengaluru,0,0.0,0
2026-01-06,Kolkata,0,0.0,0
2026-01-06,Hyderabad,0,0.0,0
2026-01-07,Mumbai,0,0.0,0
2026-01-07,Ahmedabad,0,0.0,0
2026-01-07,Delhi,0,0.0,0
2026-01-07,Jaipur,0,0.0,0
2026-01-07,Nagpur,0,0.0,0
2026-01-07,Bengaluru,0,0.0,0
2026-01-07,Kolkata,0,0.0,0
2026-01-07,Hyderabad,0,0.0,0
2026-01-08,Delhi,0,0.0,0
2026-01-08,Kolkata,0,0.0,0
2026-01-08,Mumbai,0,0.0,0
2026-01-08,Nagpur,0,0.0,0
2026-01-08,Jaipur,0,0.0,0
2026-01-08,Hyderabad,0,0.0,0
2026-01-08,Ahmedabad,0,0.0,0
2026-01-08,Bengaluru,0,0.0,0
2026-01-09,Hyderabad,0,0.0,0
2026-01-09,Bengaluru,0,0.0,0
2026-01-09,Kolkata,0,0.0,0
2026-01-09,Nagpur,0,0.0,0
2026-01-09,Delhi,0,0.0,0
2026-01-09,Ahmedabad,0,0.0,0
2026-01-09,Mumbai,0,0.0,0
2026-01-09,Jaipur,0,0.0,0
2026-01-10,Hyderabad,0,0.0,0
2026-01-10,Nagpur,0,0.0,0
2026-01-10,Ahmedabad,0,0.0,0
2026-01-10,Mumbai,0,0.0,0
2026-01-10,Jaipur,0,0.0,0
2026-01-10,Delhi,0,0.0,0
2026-01-10,Bengaluru,0,0.0,0
2026-01-10,Kolkata,0,0.0,0
2026-01-11,Nagpur,0,0.0,0
2026-01-11,Delhi,0,0.0,0
2026-01-11,Ahmedabad,0,0.0,0
2026-01-11,Mumbai,0,0.0,0
2026-01-11,Jaipur,0,0.0,0
2026-01-11,Kolkata,0,0.0,0
2026-01-11,Bengaluru,0,0.0,0
2026-01-11,Hyderabad,0,0.0,0
2026-01-12,Ahmedabad,0,0.0,0
2026-01-12,Delhi,0,0.0,0
2026-01-12,Nagpur,0,0.0,0
2026-01-12,Kolkata,0,0.0,0
2026-01-12,Hyderabad,0,0.0,0
2026-01-12,Mumbai,0,0.0,0
2026-01-12,Bengaluru,0,0.0,0
2026-01-12,Jaipur,0,0.0,0
2026-01-13,Hyderabad,0,0.0,0
2026-01-13,Mumbai,0,0.0,0
2026-01-13,Ahmedabad,0,0.0,0
2026-01-13,Nagpur,0,0.0,0
2026-01-13,Jaipur,0,0.0,0
2026-01-13,Kolkata,0,0.0,0
2026-01-13,Delhi,0,0.0,0
2026-01-13,Bengaluru,0,0.0,0
2026-01-14,Bengaluru,0,0.0,0
2026-01-14,Ahmedabad,0,0.0,0
2026-01-14,Jaipur,0,0.0,0
2026-01-14,Hyderabad,0,0.0,0
2026-01-14,Mumbai,0,0.0,0
2026-01-14,Nagpur,0,0.0,0
2026-01-14,Delhi,0,0.0,0
2026-01-14,Kolkata,0,0.0,0
2026-01-15,Bengaluru,0,0.0,0
2026-01-15,Kolkata,0,0.0,0
2026-01-15,Mumbai,0,0.0,0
2026-01-15,Delhi,0,0.0,0
2026-01-15,Ahmedabad,0,0.0,0
2026-01-15,Hyderabad,0,0.0,0
2026-01-15,Jaipur,0,0.0,0
2026-01-15,Nagpur,0,0.0,0
2026-01-16,Delhi,0,0.0,0
2026-01-16,Kolkata,0,0.0,0
2026-01-16,Ahmedabad,0,0.0,0
2026-01-16,Mumbai,0,0.0,0
2026-01-16,Hyderabad,0,0.0,0
2026-01-16,Nagpur,0,0.0,0
2026-01-16,Jaipur,0,0.0,0
2026-01-16,Bengaluru,0,0.0,0
2026-01-17,Mumbai,0,0.0,0
2026-01-17,Nagpur,0,0.0,0
2026-01-17,Kolkata,0,0.0,0
2026-01-17,Ahmedabad,0,0.0,0
2026-01-17,Jaipur,0,0.0,0
2026-01-17,Delhi,0,0.0,0
2026-01-17,Hyderabad,0,0.0,0
2026-01-17,Bengaluru,0,0.0,0
2026-01-18,Ahmedabad,0,0.0,0
2026-01-18,Mumbai,0,0.0,0
2026-01-18,Nagpur,0,0.0,0
2026-01-18,Bengaluru,0,0.0,0
2026-01-18,Kolkata,0,0.0,0
2026-01-18,Delhi,0,0.0,0
2026-01-18,Jaipur,0,0.0,0
2026-01-18,Hyderabad,0,0.0,0
2026-01-19,Ahmedabad,0,0.0,0
2026-01-19,Delhi,0,0.0,0
2026-01-19,Nagpur,0,0.0,0
2026-01-19,Kolkata,0,0.0,0
2026-01-19,Jaipur,0,0.0,0
2026-01-19,Hyderabad,0,0.0,0
2026-01-19,Bengaluru,0,0.0,0
2026-01-19,Mumbai,0,0.0,0
2026-01-20,Nagpur,0,0.0,0
2026-01-20,Hyderabad,0,0.0,0
2026-01-20,Mumbai,0,0.0,0
2026-01-20,Delhi,0,0.0,0
2026-01-20,Bengaluru,0,0.0,0
2026-01-20,Jaipur,0,0.0,0
2026-01-20,Kolkata,0,0.0,0
2026-01-20,Ahmedabad,0,0.0,0
2026-01-21,Jaipur,0,0.0,0
2026-01-21,Hyderabad,0,0.0,0
2026-01-21,Delhi,0,0.0,0
2026-01-21,Kolkata,0,0.0,0
2026-01-21,Nagpur,0,0.0,0
2026-01-21,Bengaluru,0,0.0031227349491076725,0
2026-01-21,Ahmedabad,0,0.0,0
2026-01-21,Mumbai,0,0.0,0
2026-01-22,Hyderabad,0,0.0,0
2026-01-22,Kolkata,0,0.0,0
2026-01-22,Ahmedabad,0,0.0,0
2026-01-22,Nagpur,0,0.0,0
2026-01-22,Delhi,0,0.0,0
2026-01-22,Mumbai,0,0.0,0
2026-01-22,Jaipur,0,0.0,0
2026-01-22,Bengaluru,0,0.0,0
2026-01-23,Delhi,0,0.0,0
2026-01-23,Ahmedabad,0,0.0,0
2026-01-23,Mumbai,0,0.0,0
2026-01-23,Nagpur,0,0.0,0
2026-01-23,Kolkata,0,0.0,0
2026-01-23,Hyderabad,0,0.0,0
2026-01-23,Bengaluru,0,0.0,0
2026-01-23,Jaipur,0,0.0,0
2026-01-24,Delhi,0,0.0,0
2026-01-24,Mumbai,0,0.0,0
2026-01-24,Jaipur,0,0.0,0
2026-01-24,Kolkata,0,0.0,0
2026-01-24,Bengaluru,0,0.0,0
2026-01-24,Nagpur,0,0.0,0
2026-01-24,Hyderabad,0,0.0,0
2026-01-24,Ahmedabad,0,0.0,0
2026-01-25,Delhi,0,0.0,0
2026-01-25,Nagpur,0,0.0,0
2026-01-25,Bengaluru,0,0.0,0
2026-01-25,Jaipur,0,0.0,0
2026-01-25,Hyderabad,0,0.0,0
2026-01-25,Mumbai,0,0.0,0
2026-01-25,Ahmedabad,0,0.0,0
2026-01-25,Kolkata,0,0.0,0
2026-01-26,Delhi,0,0.0,0
2026-01-26,Bengaluru,0,0.0,0
2026-01-26,Ahmedabad,0,0.0,0
2026-01-26,Mumbai,0,0.0,0
2026-01-26,Hyderabad,0,0.0,0
2026-01-26,Kolkata,0,0.0,0
2026-01-26,Jaipur,0,0.0,0
2026-01-26,Nagpur,0,0.0,0
2026-01-27,Hyderabad,0,0.0,0
2026-01-27,Delhi,0,0.0,0
2026-01-27,Kolkata,0,0.0,0
2026-01-27,Mumbai,0,0.0,0
2026-01-27,Bengaluru,0,0.0,0
2026-01-27,Jaipur,0,0.0,0
2026-01-27,Ahmedabad,0,0.0,0
2026-01-27,Nagpur,0,0.0,0
2026-01-28,Mumbai,0,0.0,0
2026-01-28,Bengaluru,0,0.0,0
2026-01-28,Jaipur,0,0.0,0
2026-01-28,Hyderabad,0,0.0,0
2026-01-28,Ahmedabad,0,0.0,0
2026-01-28,Delhi,0,0.0,0
2026-01-28,Kolkata,0,0.0,0
2026-01-28,Nagpur,0,0.0,0
2026-01-29,Ahmedabad,0,0.0,0
2026-01-29,Delhi,0,0.0,0
2026-01-29,Kolkata,0,0.0,0
2026-01-29,Jaipur,0,0.0,0
2026-01-29,Mumbai,0,0.0,0
2026-01-29,Nagpur,0,0.0,0
2026-01-29,Bengaluru,0,0.0,0
2026-01-29,Hyderabad,0,0.0,0
2026-01-30,Jaipur,0,0.0,0
2026-01-30,Delhi,0,0.0,0
2026-01-30,Bengaluru,0,0.0,0
2026-01-30,Hyderabad,0,0.0,0
2026-01-30,Mumbai,0,0.0,0
2026-01-30,Kolkata,0,0.0,0
2026-01-30,Nagpur,0,0.0,0
2026-01-30,Ahmedabad,0,0.0,0
2026-01-31,Bengaluru,0,0.0,0
2026-01-31,Kolkata,0,0.0,0
2026-01-31,Mumbai,0,0.0027724152463387557,0
2026-01-31,Jaipur,0,0.0,0
2026-01-31,Nagpur,0,0.0,0
2026-01-31,Delhi,0,0.0,0
2026-01-31,Ahmedabad,0,0.0,0
2026-01-31,Hyderabad,0,0.0,0
2026-02-01,Bengaluru,0,0.0,0
2026-02-01,Kolkata,0,0.0,0
2026-02-01,Hyderabad,0,0.0,0
2026-02-01,Nagpur,0,0.0,0
2026-02-01,Mumbai,0,0.0,0
2026-02-01,Delhi,0,0.0,0
2026-02-01,Ahmedabad,0,0.0,0
2026-02-01,Jaipur,0,0.0,0
2026-02-02,Delhi,0,0.0,0
2026-02-02,Kolkata,0,0.0,0
2026-02-02,Bengaluru,0,0.0,0
2026-02-02,Hyderabad,0,0.0,0
2026-02-02,Ahmedabad,0,0.0,0
2026-02-02,Jaipur,0,0.0,0
2026-02-02,Nagpur,0,0.0,0
2026-02-02,Mumbai,0,0.0,0
2026-02-03,Mumbai,0,0.0,0
2026-02-03,Ahmedabad,0,0.0,0
2026-02-03,Hyderabad,0,0.0,0
2026-02-03,Nagpur,0,0.0,0
2026-02-03,Kolkata,0,0.0,0
2026-02-03,Jaipur,0,0.0,0
2026-02-03,Delhi,0,0.0,0
2026-02-03,Bengaluru,0,0.0,0
2026-02-04,Kolkata,0,0.0,0
2026-02-04,Delhi,0,0.0,0
2026-02-04,Jaipur,0,0.0,0
2026-02-04,Mumbai,0,0.0016032995875515559,0
2026-02-04,Bengaluru,0,0.0,0
2026-02-04,Nagpur,0,0.0,0
2026-02-04,Ahmedabad,0,0.0,0
2026-02-04,Hyderabad,0,0.0,0
2026-02-05,Jaipur,0,0.0,0
2026-02-05,Ahmedabad,0,0.0,0
2026-02-05,Nagpur,0,0.0,0
2026-02-05,Mumbai,0,0.0,0
2026-02-05,Delhi,0,0.0,0
2026-02-05,Bengaluru,0,0.0023730835934790153,0
2026-02-05,Kolkata,0,0.0,0
2026-02-05,Hyderabad,0,0.0,0
2026-02-06,Kolkata,0,0.0,0
2026-02-06,Hyderabad,0,0.0,0
2026-02-06,Mumbai,0,0.0023730835934790153,0
2026-02-06,Nagpur,0,0.0,0
2026-02-06,Bengaluru,0,0.0,0
2026-02-06,Delhi,0,0.0,0
2026-02-06,Jaipur,0,0.0,0
2026-02-06,Ahmedabad,0,0.0,0
2026-02-07,Bengaluru,0,0.003245774837654328,0
2026-02-07,Hyderabad,0,0.0,0
2026-02-07,Nagpur,0,0.0,0
2026-02-07,Mumbai,0,0.0,0
2026-02-07,Delhi,0,0.0,0
2026-02-07,Jaipur,0,0.0,0
2026-02-07,Kolkata,0,0.0,0
2026-02-07,Ahmedabad,0,0.0,0
2026-02-08,Nagpur,0,0.0,0
2026-02-08,Delhi,0,0.0,0
2026-02-08,Kolkata,0,0.0,0
2026-02-08,Bengaluru,0,0.0031227349491076725,0
2026-02-08,Mumbai,0,0.0,0
2026-02-08,Hyderabad,0,0.0,0
2026-02-08,Ahmedabad,0,0.0,0
2026-02-08,Jaipur,0,0.0,0
2026-02-09,Delhi,0,0.0,0
2026-02-09,Hyderabad,0,0.0,0
2026-02-09,Bengaluru,0,0.0,0
2026-02-09,Ahmedabad,0,0.0,0
2026-02-09,Mumbai,0,0.0031626985007507345,0
2026-02-09,Nagpur,0,0.0,0
2026-02-09,Kolkata,0,0.0,0
2026-02-09,Jaipur,0,0.0,0
2026-02-10,Hyderabad,0,0.0,0
2026-02-10,Jaipur,0,0.0,0
2026-02-10,Kolkata,0,0.0,0
2026-02-10,Delhi,0,0.0,0
2026-02-10,Nagpur,0,0.0,0
2026-02-10,Bengaluru,0,0.0,0
2026-02-10,Ahmedabad,0,0.0,0
2026-02-10,Mumbai,0,0.0,0
2026-02-11,Hyderabad,0,0.0,0
2026-02-11,Bengaluru,0,0.0,0
2026-02-11,Delhi,0,0.0,0
2026-02-11,Ahmedabad,0,0.0,0
2026-02-11,Jaipur,0,0.0,0
2026-02-11,Nagpur,0,0.0,0
2026-02-11,Kolkata,0,0.0,0
2026-02-11,Mumbai,0,0.00574789994281489,0
2026-02-12,Delhi,0,0.0,0
2026-02-12,Nagpur,0,0.0,0
2026-02-12,Mumbai,0,0.005815079016721446,0
2026-02-12,Bengaluru,0,0.004998248587186231,0
2026-02-12,Hyderabad,0,0.0,0
2026-02-12,Jaipur,0,0.0,0
2026-02-12,Ahmedabad,0,0.0,0
2026-02-12,Kolkata,0,0.0,0
2026-02-13,Bengaluru,0,0.002373083593479015,0
2026-02-13,Kolkata,0,0.0,0
2026-02-13,Mumbai,0,0.0064666061091487575,0
2026-02-13,Hyderabad,0,0.0,0
2026-02-13,Nagpur,0,0.0,0
2026-02-13,Ahmedabad,0,0.0,0
2026-02-13,Delhi,0,0.0,0
2026-02-13,Jaipur,0,0.0,0
2026-02-14,Nagpur,0,0.0,0
2026-02-14,Ahmedabad,0,0.0,0
2026-02-14,Hyderabad,0,0.0,0
2026-02-14,Bengaluru,0,0.004998248587186231,0
2026-02-14,Delhi,0,0.0,0
2026-02-14,Kolkata,0,0.0,0
2026-02-14,Jaipur,0,0.0,0
2026-02-14,Mumbai,0,0.007562723167187518,0
2026-02-15,Kolkata,0,0.0,0
2026-02-15,Hyderabad,0,0.0,0
2026-02-15,Ahmedabad,0,0.0,0
2026-02-15,Jaipur,0,0.0,0
2026-02-15,Nagpur,0,0.0,0
2026-02-15,Delhi,0,0.0,0
2026-02-15,Mumbai,0,0.0009724259480357045,0
