date,zone,actual,predicted_probability,predicted_label
2025-09-01,Jaipur,0,0.00010005743,0
2025-09-01,Hyderabad,0,0.0001518706,0
2025-09-01,Ahmedabad,0,2.5928979e-05,0
2025-09-02,Nagpur,0,3.3102195e-05,0
2025-09-02,Hyderabad,0,0.00011139243,0
2025-09-02,Ahmedabad,0,2.9580131e-05,0
2025-09-02,Mumbai,0,3.2725664e-05,0
2025-09-02,Bengaluru,0,3.8146154e-05,0
2025-09-02,Kolkata,0,4.9470033e-05,0
2025-09-02,Delhi,0,0.0002657231,0
2025-09-02,Jaipur,0,0.00014084078,0
2025-09-03,Bengaluru,0,2.895901e-05,0
2025-09-03,Nagpur,0,3.2162967e-05,0
2025-09-03,Hyderabad,0,6.171683e-05,0
2025-09-03,Delhi,0,0.00013295823,0
2025-09-03,Mumbai,0,4.7930705e-05,0
2025-09-03,Jaipur,0,0.00010631344,0
2025-09-03,Kolkata,0,4.9762868e-05,0
2025-09-03,Ahmedabad,0,2.3243247e-05,0
2025-09-04,Jaipur,0,0.00010051684,0
2025-09-04,Kolkata,0,0.00011325587,0
2025-09-04,Nagpur,0,3.7515438e-05,0
2025-09-04,Delhi,0,0.00012482845,0
2025-09-04,Ahmedabad,0,2.7171358e-05,0
2025-09-04,Hyderabad,0,5.2656294e-05,0
2025-09-04,Bengaluru,0,3.761786e-05,0
2025-09-04,Mumbai,0,3.255037e-05,0
2025-09-05,Mumbai,0,5.557445e-05,0
2025-09-05,Ahmedabad,0,5.976703e-05,0
2025-09-05,Bengaluru,0,7.095117e-05,0
2025-09-05,Hyderabad,0,5.122755e-05,0
2025-09-05,Nagpur,0,3.6749803e-05,0
2025-09-05,Kolkata,0,8.302181e-05,0
2025-09-05,Delhi,0,0.00011954099,0
2025-09-05,Jaipur,0,0.000117604446,0
2025-09-06,Mumbai,0,8.081028e-05,0
2025-09-06,Nagpur,0,2.7420288e-05,0
2025-09-06,Ahmedabad,0,7.025032e-05,0
2025-09-06,Delhi,0,0.00016030611,0
2025-09-06,Bengaluru,0,7.411814e-05,0
2025-09-06,Kolkata,0,9.958804e-05,0
2025-09-06,Hyderabad,0,6.0404647e-05,0
2025-09-06,Jaipur,0,6.0885464e-05,0
2025-09-07,Ahmedabad,0,7.594922e-05,0
2025-09-07,Delhi,0,0.00016516588,0
2025-09-07,Hyderabad,0,9.152428e-05,0
2025-09-07,Kolkata,0,7.171603e-05,0
2025-09-07,Nagpur,0,3.237246e-05,0
2025-09-07,Bengaluru,0,9.008921e-05,0
2025-09-07,Jaipur,0,5.8911788e-05,0
2025-09-07,Mumbai,0,8.695782e-05,0
2025-09-08,Bengaluru,0,7.9421094e-05,0
2025-09-08,Hyderabad,0,5.6568017e-05,0
2025-09-08,Kolkata,0,0.00011279006,0
2025-09-08,Mumbai,0,0.0001086226,0
2025-09-08,Delhi,0,0.00018348533,0
2025-09-08,Ahmedabad,0,7.831823e-05,0
2025-09-08,Jaipur,0,6.4405715e-05,0
2025-09-08,Nagpur,0,1.9978628e-05,0
2025-09-09,Delhi,0,5.8072495e-05,0
2025-09-09,Ahmedabad,0,0.00012052235,0
2025-09-09,Bengaluru,0,5.643719e-05,0
2025-09-09,Jaipur,0,8.411114e-05,0
2025-09-09,Kolkata,0,5.842812e-05,0
2025-09-09,Nagpur,0,2.2784303e-05,0
2025-09-09,Hyderabad,0,8.521029e-05,0
2025-09-09,Mumbai,0,9.5635354e-05,0
2025-09-10,Jaipur,0,0.00014354866,0
2025-09-10,Kolkata,0,7.0228416e-05,0
2025-09-10,Ahmedabad,0,6.6693305e-05,0
2025-09-10,Nagpur,0,2.000408e-05,0
2025-09-10,Hyderabad,0,5.5006436e-05,0
2025-09-10,Delhi,0,7.223691e-05,0
2025-09-10,Bengaluru,0,5.3022617e-05,0
2025-09-10,Mumbai,0,8.424728e-05,0
2025-09-11,Mumbai,0,9.105446e-05,0
2025-09-11,Kolkata,0,3.691239e-05,0
2025-09-11,Delhi,0,0.0001432197,0
2025-09-11,Bengaluru,0,4.5236717e-05,0
2025-09-11,Jaipur,0,0.00017761113,0
2025-09-11,Ahmedabad,0,6.0112445e-05,0
2025-09-11,Hyderabad,0,9.8403805e-05,0
2025-09-11,Nagpur,0,3.9181734e-05,0
2025-09-12,Bengaluru,0,5.0696275e-05,0
2025-09-12,Hyderabad,0,0.00011214348,0
2025-09-12,Delhi,0,5.428481e-05,0
2025-09-12,Nagpur,0,3.316033e-05,0
2025-09-12,Kolkata,0,2.5072286e-05,0
2025-09-12,Mumbai,0,6.4713175e-05,0
2025-09-12,Ahmedabad,0,6.5595115e-05,0
2025-09-12,Jaipur,0,7.835618e-05,0
2025-09-13,Jaipur,0,7.6930635e-05,0
2025-09-13,Bengaluru,0,5.6789027e-05,0
2025-09-13,Nagpur,0,4.8037964e-05,0
2025-09-13,Hyderabad,0,0.0001366849,0
2025-09-13,Kolkata,0,2.6180704e-05,0
2025-09-13,Ahmedabad,0,5.5660268e-05,0
2025-09-13,Mumbai,0,2.937111e-05,0
2025-09-13,Delhi,0,6.262946e-05,0
2025-09-14,Mumbai,0,4.0239596e-05,0
2025-09-14,Delhi,0,4.3007363e-05,0
2025-09-14,Kolkata,0,5.1003764e-05,0
2025-09-14,Bengaluru,0,6.6987595e-05,0
2025-09-14,Nagpur,0,3.3310054e-05,0
2025-09-14,Jaipur,0,9.689737e-05,0
2025-09-14,Ahmedabad,0,9.4068804e-05,0
2025-09-14,Hyderabad,0,5.3081505e-05,0
2025-09-15,Kolkata,0,5.4482298e-05,0
2025-09-15,Ahmedabad,0,5.979474e-05,0
2025-09-15,Jaipur,0,4.7411366e-05,0
2025-09-15,Hyderabad,0,6.613099e-05,0
2025-09-15,Delhi,0,5.9652015e-05,0
2025-09-15,Nagpur,0,2.7534692e-05,0
2025-09-15,Mumbai,0,6.0664363e-05,0
2025-09-15,Bengaluru,0,5.1017527e-05,0
2025-09-16,Mumbai,0,3.813135e-05,0
2025-09-16,Bengaluru,0,3.630678e-05,0
2025-09-16,Delhi,0,6.148832e-05,0
2025-09-16,Ahmedabad,0,2.946807e-05,0
2025-09-16,Jaipur,0,3.087734e-05,0
2025-09-16,Hyderabad,0,2.2106455e-05,0
2025-09-16,Kolkata,0,6.201589e-05,0
2025-09-16,Nagpur,0,3.429752e-05,0
2025-09-17,Jaipur,0,5.7659516e-05,0
2025-09-17,Hyderabad,0,2.8613831e-05,0
2025-09-17,Mumbai,0,3.2501113e-05,0
2025-09-17,Kolkata,0,4.184756e-05,0
2025-09-17,Delhi,0,2.9873852e-05,0
2025-09-17,Bengaluru,0,2.838526e-05,0
2025-09-17,Nagpur,0,2.6406853e-05,0
2025-09-17,Ahmedabad,0,3.305806e-05,0
2025-09-18,Nagpur,0,2.5982048e-05,0
2025-09-18,Mumbai,0,2.8405462e-05,0
2025-09-18,Delhi,0,1.6209719e-05,0
2025-09-18,Ahmedabad,0,3.9824514e-05,0
2025-09-18,Jaipur,0,2.8151562e-05,0
2025-09-18,Kolkata,0,4.7814196e-05,0
2025-09-18,Hyderabad,0,3.7788683e-05,0
2025-09-18,Bengaluru,0,5.354022e-05,0
2025-09-19,Bengaluru,0,4.0879997e-05,0
2025-09-19,Hyderabad,0,2.8076198e-05,0
2025-09-19,Mumbai,0,4.0106697e-05,0
2025-09-19,Delhi,0,2.0183612e-05,0
2025-09-19,Nagpur,0,2.2753122e-05,0
2025-09-19,Ahmedabad,0,3.5657373e-05,0
2025-09-19,Kolkata,0,3.7098616e-05,0
2025-09-19,Jaipur,0,2.3854049e-05,0
2025-09-20,Jaipur,0,2.7924103e-05,0
2025-09-20,Mumbai,0,3.7601865e-05,0
2025-09-20,Delhi,0,5.6960413e-05,0
2025-09-20,Nagpur,0,1.716644e-05,0
2025-09-20,Bengaluru,0,6.381691e-05,0
2025-09-20,Ahmedabad,0,1.7469241e-05,0
2025-09-20,Kolkata,0,3.3561344e-05,0
2025-09-20,Hyderabad,0,3.4358476e-05,0
2025-09-21,Delhi,0,4.1345687e-05,0
2025-09-21,Kolkata,0,3.3290493e-05,0
2025-09-21,Bengaluru,0,6.313503e-05,0
2025-09-21,Hyderabad,0,4.314827e-05,0
2025-09-21,Mumbai,0,3.7491078e-05,0
2025-09-21,Ahmedabad,0,1.2548339e-05,0
2025-09-21,Nagpur,0,2.6375319e-05,0
2025-09-21,Jaipur,0,3.7109905e-05,0
2025-09-22,Bengaluru,0,8.39291e-05,0
2025-09-22,Kolkata,0,5.5554156e-05,0
2025-09-22,Hyderabad,0,6.5552034e-05,0
2025-09-22,Ahmedabad,0,1.7667322e-05,0
2025-09-22,Mumbai,0,3.5199446e-05,0
2025-09-22,Jaipur,0,5.351715e-05,0
2025-09-22,Nagpur,0,3.342531e-05,0
2025-09-22,Delhi,0,8.743785e-05,0
2025-09-23,Bengaluru,0,6.886971e-05,0
2025-09-23,Ahmedabad,0,2.5711162e-05,0
2025-09-23,Nagpur,0,2.9121102e-05,0
2025-09-23,Delhi,0,7.769746e-05,0
2025-09-23,Jaipur,0,6.962169e-05,0
2025-09-23,Mumbai,0,5.2145442e-05,0
2025-09-23,Hyderabad,0,4.6398232e-05,0
2025-09-23,Kolkata,0,0.000102104845,0
2025-09-24,Jaipur,0,6.9619164e-05,0
2025-09-24,Nagpur,0,2.3369292e-05,0
2025-09-24,Bengaluru,0,4.48043e-05,0
2025-09-24,Mumbai,0,4.5343437e-05,0
2025-09-24,Hyderabad,0,4.765792e-05,0
2025-09-24,Ahmedabad,0,2.3076209e-05,0
2025-09-24,Delhi,0,8.904993e-05,0
2025-09-24,Kolkata,0,0.00018177115,0
2025-09-25,Kolkata,0,9.569145e-05,0
2025-09-25,Jaipur,0,6.025627e-05,0
2025-09-25,Ahmedabad,0,3.546404e-05,0
2025-09-25,Delhi,0,7.240719e-05,0
2025-09-25,Bengaluru,0,6.738688e-05,0
2025-09-25,Hyderabad,0,4.2917596e-05,0
2025-09-25,Mumbai,0,5.4865934e-05,0
2025-09-25,Nagpur,0,3.116548e-05,0
2025-09-26,Kolkata,0,0.00015597508,0
2025-09-26,Bengaluru,0,6.4176915e-05,0
2025-09-26,Ahmedabad,0,3.2788892e-05,0
2025-09-26,Hyderabad,0,0.00011300505,0
2025-09-26,Mumbai,0,4.8343984e-05,0
2025-09-26,Jaipur,0,6.620652e-05,0
2025-09-26,Nagpur,0,3.342075e-05,0
2025-09-26,Delhi,0,5.0498827e-05,0
2025-09-27,Bengaluru,0,5.077349e-05,0
2025-09-27,Jaipur,0,4.0252413e-05,0
2025-09-27,Mumbai,0,3.783289e-05,0
2025-09-27,Kolkata,0,0.00010455025,0
2025-09-27,Ahmedabad,0,3.5474593e-05,0
2025-09-27,Hyderabad,0,7.004108e-05,0
2025-09-27,Delhi,0,6.6619e-05,0
2025-09-27,Nagpur,0,6.3788495e-05,0
2025-09-28,Jaipur,0,3.1015457e-05,0
2025-09-28,Nagpur,0,7.488121e-05,0
2025-09-28,Ahmedabad,0,2.1859916e-05,0
2025-09-28,Delhi,0,6.5570915e-05,0
2025-09-28,Mumbai,0,6.9160276e-05,0
2025-09-28,Kolkata,0,0.00014459893,0
2025-09-28,Bengaluru,0,3.5336332e-05,0
2025-09-28,Hyderabad,0,5.4258002e-05,0
2025-09-29,Kolkata,0,5.238603e-05,0
2025-09-29,Delhi,0,5.945773e-05,0
2025-09-29,Ahmedabad,0,3.0488125e-05,0
2025-09-29,Bengaluru,0,4.42408e-05,0
2025-09-29,Mumbai,0,6.344609e-05,0
2025-09-29,Hyderabad,0,0.00016186482,0
2025-09-29,Jaipur,0,4.34562e-05,0
2025-09-29,Nagpur,0,2.7361202e-05,0
2025-09-30,Ahmedabad,0,4.684773e-05,0
2025-09-30,Delhi,0,3.6840862e-05,0
2025-09-30,Nagpur,0,2.2300497e-05,0
2025-09-30,Bengaluru,0,2.6938686e-05,0
2025-09-30,Jaipur,0,4.857046e-05,0
2025-09-30,Hyderabad,0,0.00017123471,0
2025-09-30,Mumbai,0,7.307936e-05,0
2025-09-30,Kolkata,0,8.1685306e-05,0
2025-10-01,Kolkata,0,2.49485e-05,0
2025-10-01,Mumbai,0,6.587733e-05,0
2025-10-01,Nagpur,0,2.5256255e-05,0
2025-10-01,Delhi,0,4.5776695e-05,0
2025-10-01,Jaipur,0,3.5946043e-05,0
2025-10-01,Bengaluru,0,3.9141887e-05,0
2025-10-01,Hyderabad,0,0.00010195462,0
2025-10-01,Ahmedabad,0,7.7124634e-05,0
2025-10-02,Delhi,0,3.1822725e-05,0
2025-10-02,Hyderabad,0,6.8763075e-05,0
2025-10-02,Mumbai,0,5.273785e-05,0
2025-10-02,Kolkata,0,8.1580525e-05,0
2025-10-02,Bengaluru,0,8.2389844e-05,0
2025-10-02,Jaipur,0,2.3266133e-05,0
2025-10-02,Nagpur,0,1.6104756e-05,0
2025-10-02,Ahmedabad,0,3.2878317e-05,0
2025-10-03,Bengaluru,0,6.371888e-05,0
2025-10-03,Jaipur,0,6.949526e-05,0
2025-10-03,Mumbai,0,7.7251745e-05,0
2025-10-03,Ahmedabad,0,2.0091242e-05,0
2025-10-03,Delhi,0,2.9742465e-05,0
2025-10-03,Hyderabad,0,7.716788e-05,0
2025-10-03,Kolkata,0,0.00012926411,0
2025-10-03,Nagpur,0,2.1351405e-05,0
2025-10-04,Mumbai,0,9.415317e-05,0
2025-10-04,Hyderabad,0,2.4067467e-05,0
2025-10-04,Bengaluru,0,4.911766e-05,0
2025-10-04,Nagpur,0,2.2164548e-05,0
2025-10-04,Delhi,0,3.5934972e-05,0
2025-10-04,Jaipur,0,3.5119945e-05,0
2025-10-04,Ahmedabad,0,2.8408334e-05,0
2025-10-04,Kolkata,0,0.0001186441,0
2025-10-05,Delhi,0,2.2858496e-05,0
2025-10-05,Jaipur,0,4.841365e-05,0
2025-10-05,Nagpur,0,1.3911773e-05,0
2025-10-05,Mumbai,0,7.349281e-05,0
2025-10-05,Kolkata,0,9.670455e-05,0
2025-10-05,Bengaluru,0,3.3065502e-05,0
2025-10-05,Ahmedabad,0,3.3906686e-05,0
2025-10-05,Hyderabad,0,2.864829e-05,0
2025-10-06,Nagpur,0,1.589379e-05,0
2025-10-06,Jaipur,0,6.033545e-05,0
2025-10-06,Kolkata,0,6.315111e-05,0
2025-10-06,Hyderabad,0,2.3234981e-05,0
2025-10-06,Bengaluru,0,6.363016e-05,0
2025-10-06,Ahmedabad,0,2.3995506e-05,0
2025-10-06,Delhi,0,1.4284224e-05,0
2025-10-06,Mumbai,0,3.4923065e-05,0
2025-10-07,Hyderabad,0,3.7014473e-05,0
2025-10-07,Ahmedabad,0,2.453798e-05,0
2025-10-07,Nagpur,0,1.8710074e-05,0
2025-10-07,Bengaluru,0,6.202169e-05,0
2025-10-07,Jaipur,0,3.906112e-05,0
2025-10-07,Delhi,0,2.8472234e-05,0
2025-10-07,Mumbai,0,2.267804e-05,0
2025-10-07,Kolkata,0,4.369339e-05,0
2025-10-08,Ahmedabad,0,4.475216e-05,0
2025-10-08,Nagpur,0,2.8267294e-05,0
2025-10-08,Bengaluru,0,2.8179309e-05,0
2025-10-08,Jaipur,0,2.8323935e-05,0
2025-10-08,Delhi,0,2.0003738e-05,0
2025-10-08,Kolkata,0,3.4245622e-05,0
2025-10-08,Hyderabad,0,3.125364e-05,0
2025-10-08,Mumbai,0,3.1801883e-05,0
2025-10-09,Delhi,0,2.1665102e-05,0
2025-10-09,Hyderabad,0,3.6250873e-05,0
2025-10-09,Ahmedabad,0,3.0273122e-05,0
2025-10-09,Mumbai,0,7.596624e-05,0
2025-10-09,Jaipur,0,2.4755063e-05,0
2025-10-09,Bengaluru,0,3.5516907e-05,0
2025-10-09,Kolkata,0,2.7016125e-05,0
2025-10-09,Nagpur,0,2.9778566e-05,0
2025-10-10,Nagpur,0,2.7052838e-05,0
2025-10-10,Mumbai,0,0.000114343515,0
2025-10-10,Delhi,0,3.2718737e-05,0
2025-10-10,Kolkata,0,1.8354793e-05,0
2025-10-10,Ahmedabad,0,3.8736132e-05,0
2025-10-10,Hyderabad,0,2.6788997e-05,0
2025-10-10,Jaipur,0,3.0476818e-05,0
2025-10-10,Bengaluru,0,5.2349078e-05,0
2025-10-11,Ahmedabad,0,1.533102e-05,0
2025-10-11,Kolkata,0,3.2173215e-05,0
2025-10-11,Bengaluru,0,5.4425385e-05,0
2025-10-11,Delhi,0,2.9464136e-05,0
2025-10-11,Nagpur,0,3.1970892e-05,0
2025-10-11,Hyderabad,0,3.5856716e-05,0
2025-10-11,Mumbai,0,8.2263214e-05,0
2025-10-11,Jaipur,0,2.4891726e-05,0
2025-10-12,Bengaluru,0,5.784831e-05,0
2025-10-12,Hyderabad,0,3.5633984e-05,0
2025-10-12,Ahmedabad,0,1.7941808e-05,0
2025-10-12,Mumbai,0,8.254611e-05,0
2025-10-12,Jaipur,0,1.6178645e-05,0
2025-10-12,Kolkata,0,4.7263526e-05,0
2025-10-12,Delhi,0,2.7926339e-05,0
2025-10-12,Nagpur,0,3.51728e-05,0
2025-10-13,Jaipur,0,2.1601538e-05,0
2025-10-13,Delhi,0,1.5399582e-05,0
2025-10-13,Kolkata,0,3.8146336e-05,0
2025-10-13,Ahmedabad,0,2.94365e-05,0
2025-10-13,Hyderabad,0,2.668657e-05,0
2025-10-13,Mumbai,0,9.5932024e-05,0
2025-10-13,Bengaluru,0,7.346338e-05,0
2025-10-13,Nagpur,0,2.0917047e-05,0
2025-10-14,Kolkata,0,3.666988e-05,0
2025-10-14,Delhi,0,1.1946992e-05,0
2025-10-14,Mumbai,0,3.4706663e-05,0
2025-10-14,Hyderabad,0,2.1735981e-05,0
2025-10-14,Ahmedabad,0,1.8704739e-05,0
2025-10-14,Bengaluru,0,6.698816e-05,0
2025-10-14,Nagpur,0,2.4976804e-05,0
2025-10-14,Jaipur,0,1.2325626e-05,0
2025-10-15,Nagpur,0,1.8843944e-05,0
2025-10-15,Kolkata,0,2.3711998e-05,0
2025-10-15,Mumbai,0,4.1640476e-05,0
2025-10-15,Bengaluru,0,4.1415733e-05,0
2025-10-15,Jaipur,0,9.995203e-06,0
2025-10-15,Ahmedabad,0,2.219109e-05,0
2025-10-15,Delhi,0,1.2397549e-05,0
2025-10-15,Hyderabad,0,3.142297e-05,0
2025-10-16,Delhi,0,1.7306753e-05,0
2025-10-16,Mumbai,0,4.2019998e-05,0
2025-10-16,Jaipur,0,1.4115629e-05,0
2025-10-16,Hyderabad,0,1.8176508e-05,0
2025-10-16,Nagpur,0,1.6950631e-05,0
2025-10-16,Ahmedabad,0,2.0558367e-05,0
2025-10-16,Kolkata,0,1.5589576e-05,0
2025-10-16,Bengaluru,0,4.9902344e-05,0
2025-10-17,Delhi,0,1.40314505e-05,0
2025-10-17,Bengaluru,0,5.0603587e-05,0
2025-10-17,Kolkata,0,2.1457548e-05,0
2025-10-17,Hyderabad,0,1.751864e-05,0
2025-10-17,Jaipur,0,1.9733994e-05,0
2025-10-17,Nagpur,0,1.489444e-05,0
2025-10-17,Ahmedabad,0,2.1657892e-05,0
2025-10-17,Mumbai,0,4.1897554e-05,0
2025-10-18,Bengaluru,0,4.596159e-05,0
2025-10-18,Mumbai,0,4.0807976e-05,0
2025-10-18,Nagpur,0,1.3183338e-05,0
2025-10-18,Delhi,0,1.3913299e-05,0
2025-10-18,Jaipur,0,2.0026011e-05,0
2025-10-18,Kolkata,0,1.601681e-05,0
2025-10-18,Ahmedabad,0,1.3331525e-05,0
2025-10-18,Hyderabad,0,1.8495079e-05,0
2025-10-19,Jaipur,0,1.7661225e-05,0
2025-10-19,Mumbai,0,4.7610854e-05,0
2025-10-19,Nagpur,0,1.3709985e-05,0
2025-10-19,Hyderabad,0,1.2244389e-05,0
2025-10-19,Ahmedabad,0,1.5838214e-05,0
2025-10-19,Kolkata,0,1.6434436e-05,0
2025-10-19,Delhi,0,1.08742415e-05,0
2025-10-19,Bengaluru,0,4.3164237e-05,0
2025-10-20,Mumbai,0,4.6307836e-05,0
2025-10-20,Hyderabad,0,1.1006462e-05,0
2025-10-20,Kolkata,0,2.039918e-05,0
2025-10-20,Delhi,0,6.078086e-06,0
2025-10-20,Jaipur,0,1.5146991e-05,0
2025-10-20,Nagpur,0,1.1353199e-05,0
2025-10-20,Ahmedabad,0,1.3483553e-05,0
2025-10-20,Bengaluru,0,3.6230445e-05,0
2025-10-21,Bengaluru,0,1.6767364e-05,0
2025-10-21,Mumbai,0,3.5793306e-05,0
2025-10-21,Delhi,0,7.729312e-06,0
2025-10-21,Kolkata,0,1.6925207e-05,0
2025-10-21,Jaipur,0,1.431518e-05,0
2025-10-21,Hyderabad,0,1.1489621e-05,0
2025-10-21,Nagpur,0,1.5114295e-05,0
2025-10-21,Ahmedabad,0,1.0232132e-05,0
2025-10-22,Bengaluru,0,2.7558863e-05,0
2025-10-22,Mumbai,0,4.5148456e-05,0
2025-10-22,Jaipur,0,1.562804e-05,0
2025-10-22,Delhi,0,5.7294174e-06,0
2025-10-22,Hyderabad,0,2.3680159e-05,0
2025-10-22,Kolkata,0,1.778949e-05,0
2025-10-22,Nagpur,0,1.5742577e-05,0
2025-10-22,Ahmedabad,0,1.5176315e-05,0
2025-10-23,Kolkata,0,2.5193227e-05,0
2025-10-23,Nagpur,0,1.5127114e-05,0
2025-10-23,Mumbai,0,2.8262632e-05,0
2025-10-23,Jaipur,0,8.61354e-06,0
2025-10-23,Bengaluru,0,3.5492663e-05,0
2025-10-23,Delhi,0,6.6428443e-06,0
2025-10-23,Ahmedabad,0,3.1883843e-05,0
2025-10-23,Hyderabad,0,2.5379342e-05,0
2025-10-24,Jaipur,0,8.340987e-06,0
2025-10-24,Delhi,0,7.5373287e-06,0
2025-10-24,Bengaluru,0,3.7357422e-05,0
2025-10-24,Ahmedabad,0,2.4438752e-05,0
2025-10-24,Nagpur,0,1.3186921e-05,0
2025-10-24,Hyderabad,0,2.2607128e-05,0
2025-10-24,Kolkata,0,2.895324e-05,0
2025-10-24,Mumbai,0,2.6743588e-05,0
2025-10-25,Jaipur,0,1.0359282e-05,0
2025-10-25,Ahmedabad,0,1.9348696e-05,0
2025-10-25,Nagpur,0,1.146201e-05,0
2025-10-25,Bengaluru,0,5.148255e-05,0
2025-10-25,Delhi,0,6.0678462e-06,0
2025-10-25,Mumbai,0,2.6674763e-05,0
2025-10-25,Kolkata,0,2.9826484e-05,0
2025-10-25,Hyderabad,0,1.8692399e-05,0
2025-10-26,Hyderabad,0,2.1303305e-05,0
2025-10-26,Ahmedabad,0,2.5918991e-05,0
2025-10-26,Jaipur,0,9.629601e-06,0
2025-10-26,Kolkata,0,1.594527e-05,0
2025-10-26,Bengaluru,0,7.213111e-05,0
2025-10-26,Mumbai,0,0.00010613506,0
2025-10-26,Nagpur,0,1.5695372e-05,0
2025-10-26,Delhi,0,7.8902785e-06,0
2025-10-27,Delhi,0,7.1998784e-06,0
2025-10-27,Jaipur,0,4.306022e-05,0
2025-10-27,Hyderabad,0,2.5249175e-05,0
2025-10-27,Bengaluru,0,5.136927e-05,0
2025-10-27,Kolkata,0,1.1699394e-05,0
2025-10-27,Ahmedabad,0,4.288949e-05,0
2025-10-27,Mumbai,0,8.451636e-05,0
2025-10-27,Nagpur,0,1.8832267e-05,0
2025-10-28,Hyderabad,0,3.3386346e-05,0
2025-10-28,Kolkata,0,2.8015404e-05,0
2025-10-28,Jaipur,0,3.6068457e-05,0
2025-10-28,Delhi,0,1.2694692e-05,0
2025-10-28,Mumbai,0,0.00012301136,0
2025-10-28,Bengaluru,0,0.000103748695,0
2025-10-28,Ahmedabad,0,8.507908e-05,0
2025-10-28,Nagpur,0,3.457162e-05,0
2025-10-29,Jaipur,0,4.129072e-05,0
2025-10-29,Delhi,0,1.0441805e-05,0
2025-10-29,Mumbai,0,5.5195236e-05,0
2025-10-29,Kolkata,0,1.9205176e-05,0
2025-10-29,Ahmedabad,0,7.0126625e-05,0
2025-10-29,Hyderabad,0,7.666363e-05,0
2025-10-29,Nagpur,0,4.5371165e-05,0
2025-10-29,Bengaluru,0,0.000101262136,0
2025-10-30,Kolkata,0,3.0701784e-05,0
2025-10-30,Hyderabad,0,6.5706365e-05,0
2025-10-30,Nagpur,0,3.824056e-05,0
2025-10-30,Jaipur,0,5.3585627e-05,0
2025-10-30,Mumbai,0,3.727853e-05,0
2025-10-30,Bengaluru,0,6.0159586e-05,0
2025-10-30,Delhi,0,1.25466995e-05,0
2025-10-30,Ahmedabad,0,3.6594494e-05,0
2025-10-31,Ahmedabad,0,3.746828e-05,0
2025-10-31,Kolkata,0,4.3025535e-05,0
2025-10-31,Mumbai,0,4.844556e-05,0
2025-10-31,Bengaluru,0,0.00013500963,0
2025-10-31,Nagpur,0,1.999075e-05,0
2025-10-31,Delhi,0,1.5503672e-05,0
2025-10-31,Jaipur,0,3.0549418e-05,0
2025-10-31,Hyderabad,0,8.135159e-05,0
2025-11-01,Hyderabad,0,0.00010301043,0
2025-11-01,Delhi,0,1.1907386e-05,0
2025-11-01,Jaipur,0,2.6996653e-05,0
2025-11-01,Mumbai,0,6.0156603e-05,0
2025-11-01,Kolkata,0,6.283651e-05,0
2025-11-01,Ahmedabad,0,1.4667246e-05,0
2025-11-01,Nagpur,0,2.3505723e-05,0
2025-11-01,Bengaluru,0,0.00014532336,0
2025-11-02,Kolkata,0,0.000110771296,0
2025-11-02,Delhi,0,8.539283e-06,0
2025-11-02,Bengaluru,0,0.0001318589,0
2025-11-02,Jaipur,0,4.29257e-05,0
2025-11-02,Mumbai,0,2.9348907e-05,0
2025-11-02,Ahmedabad,0,1.8886492e-05,0
2025-11-02,Hyderabad,0,3.354672e-05,0
2025-11-02,Nagpur,0,2.0527961e-05,0
2025-11-03,Bengaluru,0,4.8751714e-05,0
2025-11-03,Mumbai,0,3.7763864e-05,0
2025-11-03,Ahmedabad,0,5.7394984e-05,0
2025-11-03,Hyderabad,0,4.096339e-05,0
2025-11-03,Delhi,0,9.7747625e-06,0
2025-11-03,Jaipur,0,9.0493624e-05,0
2025-11-03,Nagpur,0,2.3933437e-05,0
2025-11-03,Kolkata,0,3.8801758e-05,0
2025-11-04,Delhi,0,1.0485582e-05,0
2025-11-04,Bengaluru,0,3.8230097e-05,0
2025-11-04,Jaipur,0,2.3595692e-05,0
2025-11-04,Mumbai,0,4.7093778e-05,0
2025-11-04,Kolkata,0,3.301005e-05,0
2025-11-04,Nagpur,0,2.3303617e-05,0
2025-11-04,Ahmedabad,0,8.110906e-05,0
2025-11-04,Hyderabad,0,5.0592877e-05,0
2025-11-05,Ahmedabad,0,2.3571223e-05,0
2025-11-05,Bengaluru,0,2.7084252e-05,0
2025-11-05,Kolkata,0,1.573339e-05,0
2025-11-05,Mumbai,0,8.4997664e-05,0
2025-11-05,Jaipur,0,2.3874782e-05,0
2025-11-05,Nagpur,0,2.2102471e-05,0
2025-11-05,Delhi,0,7.706391e-06,0
2025-11-05,Hyderabad,0,3.2801934e-05,0
2025-11-06,Hyderabad,0,1.574148e-05,0
2025-11-06,Kolkata,0,1.6978442e-05,0
2025-11-06,Mumbai,0,3.8663686e-05,0
2025-11-06,Bengaluru,0,3.5814443e-05,0
2025-11-06,Nagpur,0,9.397253e-06,0
2025-11-06,Jaipur,0,2.0467012e-05,0
2025-11-06,Ahmedabad,0,2.315994e-05,0
2025-11-06,Delhi,0,1.1296628e-05,0
2025-11-07,Hyderabad,0,1.8540022e-05,0
2025-11-07,Nagpur,0,1.1327578e-05,0
2025-11-07,Kolkata,0,1.9129593e-05,0
2025-11-07,Mumbai,0,2.1029793e-05,0
2025-11-07,Jaipur,0,2.8447046e-05,0
2025-11-07,Ahmedabad,0,1.4101568e-05,0
2025-11-07,Bengaluru,0,2.2855618e-05,0
2025-11-07,Delhi,0,1.2216221e-05,0
