date,zone,temperature_max,temperature_min,temperature_avg,humidity,wind_speed,air_pressure,precipitation,solar_radiation,population_density,green_cover,built_up_index,urban_heatwave_event,heatwave_severity
2023-06-03,Zone_5,35.08,28.89,32.27,52.88,3.12,1010.39,6.6,337.57,9679,0.262,0.883,0,none
2023-06-04,Zone_5,37.85,28.21,32.83,62.16,1.58,1009.28,9.31,356.18,9679,0.262,0.883,0,none
2023-06-05,Zone_5,34.55,26.21,30.45,59.72,,1010.21,6.24,331.42,9679,0.262,0.883,0,none
2023-06-06,Zone_5,37.36,28.23,32.09,61.98,3.39,1016.97,5.19,347.25,9679,0.262,0.883,0,none
2023-06-07,Zone_5,37.16,29.06,33.01,56.15,3.85,1007.73,7.07,322.08,9679,0.262,0.883,0,none
2023-06-08,Zone_5,36.05,27.43,30.98,58.46,4.1,1013.54,5.23,340.27,9679,0.262,0.883,0,none
2023-06-09,Zone_5,44.9,36.52,41.1,52.25,1.83,1010.94,0.0,320.98,9679,0.262,0.883,1,extreme
2023-06-10,Zone_5,42.95,35.77,39.84,51.93,3.29,1007.02,0.0,331.25,9679,0.262,0.883,1,extreme
2023-06-11,Zone_5,43.43,,39.79,51.91,2.41,1011.85,0.0,355.43,9679,0.262,0.883,1,extreme
2023-06-12,Zone_5,41.11,32.74,36.42,52.56,2.34,1014.97,0.0,314.21,9679,0.262,0.883,1,extreme
2023-06-13,Zone_5,38.38,31.1,34.46,,2.43,1011.15,0.0,309.16,9679,0.262,0.883,0,none
2023-06-14,Zone_5,36.55,29.91,33.66,62.8,,1013.18,0.0,327.76,9679,0.262,0.883,0,none
2023-06-15,Zone_5,39.07,30.87,34.66,58.7,2.61,1010.85,0.0,314.86,9679,0.262,,0,none
2023-06-16,Zone_5,34.53,26.48,31.01,67.35,2.43,1012.63,8.71,370.3,9679,0.262,0.883,0,none
2023-06-17,Zone_5,33.68,28.05,30.9,71.27,3.07,1008.07,7.07,287.61,9679,0.262,0.883,0,none
2023-06-18,Zone_5,34.43,28.03,30.73,60.68,3.25,,7.23,,9679,0.262,,0,none
2023-06-19,Zone_5,34.4,25.26,29.43,66.42,3.6,1012.12,10.11,356.63,9679,0.262,0.883,0,none
2023-06-20,Zone_5,35.03,26.13,30.64,65.82,3.17,1011.0,7.94,312.85,9679,0.262,0.883,0,none
2023-06-21,Zone_5,33.61,25.47,29.87,62.34,2.75,1014.94,7.62,310.02,9679,0.262,0.883,0,none
2023-06-22,Zone_5,35.34,28.24,31.52,58.12,3.31,1011.62,7.97,274.3,9679,0.262,0.883,0,none
2023-06-23,Zone_5,34.87,27.12,30.69,77.72,3.55,1011.56,8.11,292.95,9679,0.262,0.883,0,none
2023-06-24,Zone_5,33.35,25.04,30.14,67.82,3.27,1011.23,9.13,298.02,9679,0.262,0.883,0,none
2023-06-25,Zone_5,32.61,25.47,29.24,67.15,3.25,1011.26,9.2,256.03,9679,0.262,0.883,0,none
2023-06-26,Zone_5,33.02,25.67,28.91,69.12,4.81,1011.9,9.08,,9679,0.262,0.883,0,none
2023-06-27,Zone_5,32.52,25.39,28.91,79.88,2.49,1011.62,9.13,269.63,9679,0.262,0.883,0,none
2023-06-28,Zone_5,31.84,,29.33,66.64,3.56,1013.0,16.99,307.79,9679,0.262,0.883,0,none
2023-06-29,Zone_5,32.56,27.63,29.96,67.8,3.05,1013.11,9.64,248.3,9679,0.262,0.883,0,none
2023-06-30,Zone_5,30.46,24.47,27.14,70.11,1.79,1015.43,11.52,290.64,9679,0.262,0.883,0,none
2023-07-01,Zone_5,32.07,24.03,28.06,74.89,1.77,1011.46,12.7,293.69,9679,0.262,0.883,0,none
2023-07-02,Zone_5,33.9,26.32,29.85,69.81,1.67,1010.02,10.7,254.08,9679,0.262,0.883,0,none
2023-07-03,Zone_5,30.63,24.26,27.71,62.47,3.03,1012.73,11.16,286.06,9679,0.262,0.883,0,none
2023-07-04,Zone_5,31.08,23.93,27.27,61.99,1.9,,13.61,265.03,9679,0.262,0.883,0,none
2023-07-05,Zone_5,33.25,25.29,29.24,74.89,2.97,1014.01,11.26,245.48,9679,0.262,0.883,0,none
2023-07-06,Zone_5,32.44,25.55,28.48,71.77,3.17,1009.5,11.6,243.45,9679,0.262,0.883,0,none
2023-07-07,Zone_5,31.41,23.93,28.03,69.45,2.74,1012.2,12.49,,9679,0.262,0.883,0,none
2023-07-08,Zone_5,31.4,24.4,28.32,67.23,2.91,1014.61,13.34,259.62,9679,0.262,0.883,0,none
2023-07-09,Zone_5,30.74,23.18,27.2,80.98,3.75,1014.28,14.43,266.42,9679,0.262,0.883,0,none
2023-07-10,Zone_5,30.85,24.54,27.42,,2.51,1014.82,,249.15,9679,0.262,0.883,0,none
2023-07-11,Zone_5,31.96,24.34,27.35,75.29,3.19,1011.77,13.44,260.95,9679,0.262,0.883,0,none
2023-07-12,Zone_5,29.72,23.57,26.75,77.45,1.59,1008.17,15.63,249.71,9679,0.262,0.883,0,none
2023-07-13,Zone_5,31.46,23.03,26.61,75.87,3.35,1013.11,12.9,243.47,9679,0.262,0.883,0,none
2023-07-14,Zone_5,29.32,21.19,25.87,72.27,4.11,1013.68,13.76,217.12,9679,0.262,0.883,0,none
2023-07-15,Zone_5,29.71,22.68,26.15,73.54,3.76,1011.37,14.14,219.81,9679,0.262,0.883,0,none
2023-07-16,Zone_5,29.87,21.17,26.09,78.07,3.05,1013.41,14.66,236.82,9679,0.262,0.883,0,none
2023-07-17,Zone_5,26.83,20.8,24.38,80.71,2.95,1013.24,20.26,,9679,0.262,0.883,0,none
2023-07-18,Zone_5,30.29,25.32,26.97,79.98,4.43,1009.59,15.37,251.93,9679,0.262,0.883,0,none
2023-07-19,Zone_5,29.31,23.79,26.46,71.28,3.71,1014.7,17.89,237.58,9679,0.262,0.883,0,none
2023-07-20,Zone_5,31.1,24.25,27.67,75.56,3.33,,15.6,237.78,9679,0.262,0.883,0,none
2023-07-21,Zone_5,30.05,19.98,24.46,73.07,3.75,,14.88,239.76,9679,0.262,0.883,0,none
2023-07-22,Zone_5,29.23,21.59,24.66,76.56,2.91,1011.17,17.68,215.96,9679,0.262,0.883,0,none
2023-07-23,Zone_5,29.96,22.71,26.68,74.66,3.21,1012.95,17.15,234.6,9679,0.262,0.883,0,none
2023-07-24,Zone_5,27.62,20.1,24.19,77.82,2.81,1013.24,16.62,227.54,9679,0.262,,0,none
2023-07-25,Zone_5,27.52,22.92,25.34,81.85,3.96,1013.02,17.57,226.31,9679,0.262,0.883,0,none
2023-07-26,Zone_5,28.18,21.89,25.0,73.39,2.69,1015.07,15.99,,9679,0.262,0.883,0,none
2023-07-27,Zone_5,31.15,23.25,26.83,86.32,3.0,1014.26,18.12,217.18,9679,0.262,0.883,0,none
2023-07-28,Zone_5,29.08,,24.96,,3.65,1011.35,15.91,209.26,9679,0.262,0.883,0,none
2023-07-29,Zone_5,27.86,21.73,24.83,70.11,1.57,1013.04,16.69,176.16,9679,0.262,0.883,0,none
2023-07-30,Zone_5,27.63,21.18,25.02,79.71,2.81,1014.1,15.73,227.56,9679,0.262,0.883,0,none
2023-07-31,Zone_5,27.05,19.31,23.7,73.37,2.73,1014.22,18.06,217.78,9679,0.262,0.883,0,none
2023-08-01,Zone_5,28.22,20.52,23.97,80.84,3.5,1014.16,18.32,201.36,9679,0.262,0.883,0,none
2023-08-02,Zone_5,25.86,19.72,23.2,72.55,3.49,1013.34,18.93,209.6,9679,0.262,0.883,0,none
2023-08-03,Zone_5,28.41,21.05,25.01,84.27,4.76,1014.62,16.4,184.44,9679,0.262,0.883,0,none
2023-08-04,Zone_5,28.39,20.73,24.94,84.61,2.72,1014.47,17.99,179.52,9679,0.262,0.883,0,none
2023-08-05,Zone_5,26.19,20.12,23.14,77.54,2.31,1013.95,21.67,183.13,9679,0.262,0.883,0,none
2023-08-06,Zone_5,26.93,20.01,23.67,80.41,4.22,1012.72,19.56,185.62,9679,0.262,0.883,0,none
2023-08-07,Zone_5,27.74,21.26,24.01,72.95,2.92,1016.38,17.75,187.67,9679,0.262,0.883,0,none
2023-08-08,Zone_5,24.53,19.69,22.2,77.81,3.47,1012.79,16.13,161.46,9679,0.262,0.883,0,none
2023-08-09,Zone_5,28.69,20.43,24.21,78.36,3.02,1011.27,20.08,148.75,9679,0.262,0.883,0,none
2023-08-10,Zone_5,24.87,18.8,22.33,72.6,3.8,1012.77,17.95,159.66,9679,0.262,,0,none
2023-08-11,Zone_5,24.39,17.78,21.54,89.13,3.61,1013.86,19.13,166.52,9679,0.262,0.883,0,none
2023-08-12,Zone_5,26.99,19.76,23.37,80.32,3.11,1012.58,16.74,202.43,9679,0.262,0.883,0,none
2023-08-13,Zone_5,27.79,19.64,23.86,85.45,3.38,1011.44,16.42,144.09,9679,0.262,0.883,0,none
2023-08-14,Zone_5,27.92,20.86,24.08,78.09,3.02,1012.84,20.62,189.61,9679,0.262,0.883,0,none
2023-08-15,Zone_5,27.06,,23.5,75.83,3.39,1015.42,18.2,157.64,9679,0.262,,0,none
2023-08-16,Zone_5,26.7,,22.15,80.67,3.03,1010.69,16.96,168.25,9679,0.262,0.883,0,none
2023-08-17,Zone_5,27.92,20.9,24.83,82.94,4.37,1013.22,17.23,177.92,9679,0.262,0.883,0,none
2023-08-18,Zone_5,25.56,20.19,22.77,76.12,3.14,1011.05,18.59,174.48,9679,0.262,0.883,0,none
2023-08-19,Zone_5,24.7,18.62,21.59,81.48,3.01,1011.3,15.49,,9679,0.262,0.883,0,none
2023-08-20,Zone_5,27.63,19.89,23.58,75.71,2.06,1009.83,16.82,121.76,9679,0.262,0.883,0,none
2023-08-21,Zone_5,26.18,19.24,22.75,68.41,2.55,1013.31,16.98,207.66,9679,0.262,0.883,0,none
2023-08-22,Zone_5,28.32,21.36,24.58,75.84,3.71,1009.46,15.56,186.83,9679,0.262,0.883,0,none
2023-08-23,Zone_5,26.74,20.58,23.96,78.55,3.17,1013.35,15.27,157.52,9679,,0.883,0,none
2023-08-24,Zone_5,25.14,17.66,21.73,79.29,3.04,1013.2,14.95,182.38,9679,0.262,0.883,0,none
2023-08-25,Zone_5,24.43,17.91,20.75,78.35,3.78,1014.56,18.8,192.06,9679,0.262,0.883,0,none
2023-08-26,Zone_5,24.88,17.45,21.46,79.54,4.17,1009.26,15.8,226.51,9679,0.262,0.883,0,none
2023-08-27,Zone_5,22.55,17.17,19.38,77.08,2.64,1010.5,14.3,184.11,9679,0.262,0.883,0,none
2023-08-28,Zone_5,25.69,20.19,21.89,80.82,3.06,1012.64,15.34,164.74,9679,0.262,0.883,0,none
2023-08-29,Zone_5,25.12,19.52,22.86,75.2,1.75,1013.23,15.67,,9679,,0.883,0,none
2023-08-30,Zone_5,24.99,17.1,21.73,82.08,3.86,,13.86,146.58,9679,0.262,0.883,0,none
2023-08-31,Zone_5,26.04,18.47,22.16,70.5,5.17,1013.07,17.97,188.14,9679,0.262,0.883,0,none
2023-09-01,Zone_5,26.45,19.17,22.41,77.44,2.92,1011.71,13.34,176.25,9679,0.262,0.883,0,none
2023-09-02,Zone_5,26.0,19.43,23.14,78.7,2.89,1015.49,13.21,177.95,9679,0.262,0.883,0,none
2023-09-03,Zone_5,24.96,18.31,21.62,83.3,3.08,1012.24,13.55,173.37,9679,0.262,0.883,0,none
2023-09-04,Zone_5,25.11,16.9,21.13,74.46,3.28,1010.59,17.67,121.42,9679,0.262,0.883,0,none
2023-09-05,Zone_5,24.81,17.35,20.68,83.03,3.3,1014.33,14.98,149.69,9679,0.262,0.883,0,none
2023-09-06,Zone_5,26.06,19.66,23.01,77.45,3.28,1013.28,12.32,116.78,9679,0.262,0.883,0,none
2023-09-07,Zone_5,23.77,16.4,20.55,85.36,2.09,1015.4,12.73,175.33,9679,0.262,0.883,0,none
2023-09-08,Zone_5,26.6,19.25,23.18,67.25,3.01,1011.12,14.69,155.09,9679,0.262,0.883,0,none
2023-09-09,Zone_5,24.1,17.3,20.73,77.22,3.48,1013.76,13.82,166.29,9679,0.262,0.883,0,none
2023-09-10,Zone_5,25.2,15.29,20.12,76.0,2.18,1012.42,12.14,164.05,9679,0.262,0.883,0,none
2023-09-11,Zone_5,24.61,18.39,21.46,75.78,2.05,1014.03,13.18,202.11,9679,0.262,0.883,0,none
2023-09-12,Zone_5,24.12,17.83,21.22,79.22,2.59,1012.17,10.68,158.83,9679,0.262,0.883,0,none
2023-09-13,Zone_5,22.67,14.27,19.08,83.04,3.09,1013.99,11.51,161.13,9679,0.262,0.883,0,none
2023-09-14,Zone_5,25.12,17.5,21.63,75.66,3.38,1015.81,14.72,151.8,9679,0.262,0.883,0,none
2023-09-15,Zone_5,22.36,14.74,18.8,67.69,3.48,1014.14,10.91,151.21,9679,0.262,,0,none
2023-09-16,Zone_5,26.0,20.21,22.78,70.76,2.31,,10.89,163.64,9679,0.262,,0,none
2023-09-17,Zone_5,24.51,15.8,19.19,90.67,1.58,1016.77,12.76,162.02,9679,0.262,0.883,0,none
2023-09-18,Zone_5,24.71,17.29,21.05,68.55,3.98,1013.34,10.22,176.21,9679,0.262,0.883,0,none
2023-09-19,Zone_5,24.99,18.63,21.29,73.78,3.73,1014.03,9.4,142.14,9679,0.262,0.883,0,none
2023-09-20,Zone_5,25.62,18.98,21.73,75.95,,1015.18,8.7,150.77,9679,0.262,0.883,0,none
2023-09-21,Zone_5,23.53,15.2,19.06,78.9,3.36,,17.02,177.91,9679,0.262,0.883,0,none
2023-09-22,Zone_5,24.58,15.17,21.2,69.14,3.01,1013.34,13.24,150.32,9679,0.262,0.883,0,none
2023-09-23,Zone_5,23.08,16.15,19.42,80.36,2.67,1013.64,12.17,172.01,9679,0.262,0.883,0,none
2023-09-24,Zone_5,23.67,18.5,20.86,78.0,4.04,1014.27,8.53,178.75,9679,0.262,0.883,0,none
2023-09-25,Zone_5,23.01,13.8,18.44,75.53,2.31,1018.91,13.23,171.45,9679,0.262,0.883,0,none
2023-09-26,Zone_5,25.16,16.71,21.13,66.63,1.77,1015.92,11.92,,9679,0.262,0.883,0,none
2023-09-27,Zone_5,26.21,18.93,21.98,67.57,2.84,1015.47,7.49,179.33,9679,0.262,0.883,0,none
2023-09-28,Zone_5,25.26,16.24,20.22,68.04,2.31,1011.97,11.55,161.34,9679,0.262,0.883,0,none
2023-09-29,Zone_5,24.61,16.99,20.63,69.63,,1012.84,6.78,211.78,9679,0.262,0.883,0,none
2023-09-30,Zone_5,24.94,17.26,21.21,77.09,2.49,1014.74,7.21,165.7,9679,0.262,0.883,0,none
2023-10-01,Zone_5,24.03,17.71,20.9,71.67,2.19,1009.9,13.73,196.79,9679,0.262,0.883,0,none
2023-10-02,Zone_5,22.84,15.48,18.77,74.59,2.51,1012.43,7.1,193.49,9679,,0.883,0,none
2023-10-03,Zone_5,22.69,15.52,19.19,71.77,1.59,1016.34,8.92,143.94,9679,0.262,0.883,0,none
2023-10-04,Zone_5,24.76,14.91,20.09,77.77,1.57,1015.89,6.32,160.19,9679,0.262,0.883,0,none
2023-10-05,Zone_5,24.54,18.51,20.67,61.73,2.45,1014.24,6.61,188.98,9679,0.262,0.883,0,none
2023-10-06,Zone_5,25.63,14.82,20.04,50.92,2.89,1015.21,,222.49,9679,0.262,0.883,0,none
2023-10-07,Zone_5,24.71,16.14,20.68,68.92,1.43,1018.07,8.18,198.12,9679,0.262,0.883,0,none
2023-10-08,Zone_5,24.62,17.67,21.7,68.15,2.91,,7.05,208.74,9679,0.262,0.883,0,none
2023-10-09,Zone_5,23.92,15.75,20.21,68.87,2.24,1018.06,5.77,181.3,9679,0.262,0.883,0,none
2023-10-10,Zone_5,22.33,15.27,19.41,66.03,2.85,1014.86,7.45,215.52,9679,0.262,0.883,0,none
2023-10-11,Zone_5,25.54,16.43,21.19,61.54,2.73,1013.2,5.35,209.22,9679,0.262,0.883,0,none
2023-10-12,Zone_5,26.41,18.53,22.02,66.8,3.24,1016.3,6.09,129.99,9679,0.262,0.883,0,none
2023-10-13,Zone_5,25.08,16.7,21.01,66.05,2.44,1012.07,5.23,181.06,9679,0.262,0.883,0,none
2023-10-14,Zone_5,24.51,14.63,20.21,69.48,1.39,1013.88,6.07,,9679,0.262,0.883,0,none
2023-10-15,Zone_5,25.53,15.55,20.57,71.38,3.95,1013.26,5.13,171.56,9679,0.262,0.883,0,none
2023-10-16,Zone_5,23.0,16.75,20.27,73.87,2.59,1016.92,5.25,195.88,9679,0.262,0.883,0,none
2023-10-17,Zone_5,25.61,17.31,21.15,71.39,2.62,1012.84,4.17,221.2,9679,0.262,0.883,0,none
2023-10-18,Zone_5,23.28,12.04,18.55,68.86,2.41,1013.57,5.26,190.72,9679,0.262,0.883,0,none
2023-10-19,Zone_5,25.75,16.81,21.02,69.41,3.48,1013.49,5.24,182.14,9679,0.262,0.883,0,none
2023-10-20,Zone_5,24.31,16.95,20.76,61.34,1.63,1009.9,9.4,200.71,9679,0.262,0.883,0,none
2023-10-21,Zone_5,26.7,17.88,21.99,62.06,1.51,1015.95,4.07,203.92,9679,0.262,0.883,0,none
2023-10-22,Zone_5,24.1,16.97,19.48,76.44,1.99,1013.83,5.66,203.84,9679,0.262,0.883,0,none
2023-10-23,Zone_5,23.49,14.46,19.83,,2.74,,8.5,175.46,9679,0.262,0.883,0,none
2023-10-24,Zone_5,25.55,16.91,21.54,58.97,1.96,1015.18,3.74,222.78,9679,,0.883,0,none
2023-10-25,Zone_5,26.98,18.92,22.64,61.95,1.92,1012.87,10.94,,9679,0.262,0.883,0,none
2023-10-26,Zone_5,24.97,17.71,21.1,75.69,1.67,1014.32,3.59,,9679,0.262,0.883,0,none
2023-10-27,Zone_5,25.01,16.41,21.06,62.54,,1011.84,4.06,217.0,9679,0.262,0.883,0,none
2023-10-28,Zone_5,24.94,16.95,20.52,57.46,2.69,1012.4,4.32,227.29,9679,0.262,0.883,0,none
2023-10-29,Zone_5,26.24,17.1,21.48,63.4,3.0,1014.07,4.53,196.53,9679,0.262,0.883,0,none
2023-10-30,Zone_5,25.06,17.37,20.44,64.19,2.06,1012.54,3.87,195.23,9679,0.262,0.883,0,none
2023-10-31,Zone_5,25.37,15.92,20.11,72.54,2.38,1010.6,4.6,196.26,9679,0.262,0.883,0,none
2023-11-01,Zone_5,,18.74,22.24,69.61,2.95,1016.25,3.79,188.4,9679,0.262,0.883,0,none
2023-11-02,Zone_5,26.13,16.45,20.75,63.95,1.86,1010.83,3.25,199.19,9679,0.262,0.883,0,none
2023-11-03,Zone_5,25.78,18.53,22.52,64.77,3.12,1015.06,8.55,194.32,9679,0.262,0.883,0,none
2023-11-04,Zone_5,25.84,18.02,21.79,67.04,2.72,1013.09,4.29,195.53,9679,0.262,0.883,0,none
2023-11-05,Zone_5,26.73,18.62,23.01,68.31,3.32,1015.49,2.98,207.42,9679,0.262,0.883,0,none
2023-11-06,Zone_5,25.22,17.33,20.83,64.33,3.07,1013.75,2.76,216.46,9679,0.262,0.883,0,none
2023-11-07,Zone_5,27.0,19.27,22.97,66.11,1.26,1013.05,3.4,229.37,9679,0.262,0.883,0,none
2023-11-08,Zone_5,26.63,18.3,22.19,72.32,2.01,1014.35,4.05,216.04,9679,0.262,0.883,0,none
2023-11-09,Zone_5,24.88,16.28,20.64,65.49,0.77,1013.76,6.04,218.17,9679,0.262,0.883,0,none
2023-11-10,Zone_5,,16.35,21.56,66.24,1.04,1013.97,2.89,214.82,9679,0.262,0.883,0,none
2023-11-11,Zone_5,25.43,17.27,21.68,68.48,1.71,1013.32,4.11,204.87,9679,0.262,0.883,0,none
2023-11-12,Zone_5,27.26,17.8,22.96,61.65,3.33,1015.04,4.08,220.15,9679,0.262,,0,none
2023-11-13,Zone_5,27.27,,21.57,61.02,2.38,,2.93,233.0,9679,0.262,0.883,0,none
2023-11-14,Zone_5,25.99,16.08,21.36,,2.7,1016.38,2.4,233.66,9679,0.262,0.883,0,none
2023-11-15,Zone_5,25.89,18.66,22.37,67.75,2.04,1014.13,4.18,214.33,9679,0.262,0.883,0,none
2023-11-16,Zone_5,27.73,20.93,23.93,63.32,2.16,1015.3,3.37,225.76,9679,0.262,0.883,0,none
2023-11-17,Zone_5,27.15,18.82,23.15,61.07,2.86,1011.88,4.49,243.67,9679,0.262,0.883,0,none
2023-11-18,Zone_5,26.49,17.66,22.79,62.15,2.27,1017.3,3.0,236.68,9679,0.262,0.883,0,none
2023-11-19,Zone_5,27.83,19.83,23.86,65.02,2.23,1014.35,2.4,219.53,9679,0.262,0.883,0,none
2023-11-20,Zone_5,25.49,19.83,22.24,58.94,2.75,1017.3,6.38,210.5,9679,0.262,0.883,0,none
2023-11-21,Zone_5,29.31,21.53,25.39,67.84,1.63,1012.17,5.98,190.23,9679,0.262,0.883,0,none
2023-11-22,Zone_5,,20.69,25.35,70.44,2.51,1010.76,4.87,260.67,9679,0.262,0.883,0,none
2023-11-23,Zone_5,27.47,20.18,23.11,56.67,2.54,1013.0,2.78,279.77,9679,0.262,0.883,0,none
2023-11-24,Zone_5,27.91,19.18,23.84,66.43,1.14,1014.75,3.78,253.3,9679,0.262,0.883,0,none
2023-11-25,Zone_5,27.35,19.92,23.72,67.69,1.61,1015.68,2.72,226.1,9679,0.262,0.883,0,none
2023-11-26,Zone_5,27.03,19.98,23.38,68.32,1.92,1012.08,6.01,237.45,9679,0.262,0.883,0,none
2023-11-27,Zone_5,28.98,20.95,25.08,54.5,2.04,1015.1,4.99,233.32,9679,0.262,,0,none
2023-11-28,Zone_5,27.53,17.26,22.57,62.88,2.72,1014.11,4.4,240.58,9679,0.262,0.883,0,none
2023-11-29,Zone_5,28.44,,23.89,60.73,1.73,1015.05,6.3,253.65,9679,0.262,0.883,0,none
2023-11-30,Zone_5,29.7,19.77,24.97,61.58,1.72,1010.7,2.92,257.83,9679,0.262,0.883,0,none
2023-12-01,Zone_5,30.5,20.61,26.24,55.73,2.82,1011.18,7.2,234.11,9679,0.262,0.883,0,none
2023-12-02,Zone_5,30.31,21.5,26.15,70.59,3.04,1010.12,3.65,258.78,9679,0.262,0.883,0,none
2023-12-03,Zone_5,29.26,19.37,24.01,65.64,3.07,1013.06,2.51,206.42,9679,0.262,0.883,0,none
2023-12-04,Zone_5,28.2,19.03,24.03,58.36,1.59,1015.07,2.17,282.42,9679,0.262,0.883,0,none
2023-12-05,Zone_5,27.92,19.82,24.55,60.31,1.73,1015.56,4.37,233.35,9679,0.262,0.883,0,none
2023-12-06,Zone_5,31.13,21.74,26.71,68.56,1.18,1011.27,8.0,260.86,9679,,0.883,0,none
2023-12-07,Zone_5,30.44,22.91,25.71,61.75,0.55,1013.67,3.55,270.59,9679,0.262,0.883,0,none
2023-12-08,Zone_5,32.78,24.22,28.52,66.67,1.5,1013.14,3.02,267.14,9679,0.262,0.883,0,none
2023-12-09,Zone_5,29.24,22.21,26.21,65.27,1.91,1009.22,3.03,274.29,9679,0.262,0.883,0,none
2023-12-10,Zone_5,30.89,24.52,27.5,54.2,2.51,1013.07,2.37,290.3,9679,0.262,0.883,0,none
2023-12-11,Zone_5,30.38,21.83,25.67,57.32,2.96,1009.11,5.97,257.55,9679,0.262,0.883,0,none
2023-12-12,Zone_5,29.76,19.94,25.0,56.86,2.3,1012.7,,274.45,9679,0.262,0.883,0,none
2023-12-13,Zone_5,32.83,24.58,28.67,62.49,3.37,1010.94,5.31,260.74,9679,0.262,0.883,0,none
2023-12-14,Zone_5,28.76,19.77,24.71,72.46,1.74,1014.14,4.44,294.45,9679,0.262,0.883,0,none
2023-12-15,Zone_5,31.79,22.35,26.6,62.47,3.32,1014.04,2.98,273.11,9679,0.262,0.883,0,none
2023-12-16,Zone_5,30.63,23.75,26.56,61.09,1.78,1015.38,3.75,275.33,9679,0.262,0.883,0,none
2023-12-17,Zone_5,30.67,21.13,25.91,64.77,2.71,1012.88,2.54,275.45,9679,0.262,0.883,0,none
2023-12-18,Zone_5,32.16,22.55,27.09,60.88,2.52,1013.18,3.94,287.4,9679,0.262,0.883,0,none
2023-12-19,Zone_5,29.85,23.15,26.66,59.87,3.2,,5.22,281.5,9679,0.262,0.883,0,none
2023-12-20,Zone_5,31.55,22.41,26.01,62.97,3.41,1011.51,2.64,283.3,9679,0.262,0.883,0,none
2023-12-21,Zone_5,30.47,22.22,25.68,66.03,1.66,1011.73,5.38,279.84,9679,,0.883,0,none
2023-12-22,Zone_5,31.86,22.99,,58.26,0.76,1012.15,3.14,283.98,9679,0.262,0.883,0,none
2023-12-23,Zone_5,31.96,22.39,26.51,56.66,2.23,1016.69,6.02,292.3,9679,0.262,0.883,0,none
2023-12-24,Zone_5,32.36,22.89,26.93,66.1,2.65,1012.83,2.82,310.65,9679,0.262,0.883,0,none
2023-12-25,Zone_5,31.05,23.18,26.74,50.4,2.37,1015.3,2.79,300.67,9679,0.262,0.883,0,none
2023-12-26,Zone_5,30.2,21.68,26.9,54.76,4.41,1013.75,2.83,287.57,9679,0.262,0.883,0,none
2023-12-27,Zone_5,30.99,22.31,27.75,60.83,2.76,1014.03,2.33,290.96,9679,0.262,0.883,0,none
2023-12-28,Zone_5,30.85,22.51,26.68,65.97,2.75,1012.98,2.33,328.6,9679,0.262,0.883,0,none
2023-12-29,Zone_5,30.93,23.62,27.84,61.73,1.46,1012.16,2.12,274.31,9679,,0.883,0,none
2023-12-30,Zone_5,32.53,24.84,28.96,57.07,1.99,1012.53,3.6,279.51,9679,0.262,0.883,0,none
2023-12-31,Zone_5,33.2,24.8,29.13,63.85,2.71,1010.59,2.65,292.06,9679,0.262,0.883,0,none
2024-01-01,Zone_5,31.93,24.05,28.09,56.62,2.59,1011.17,2.39,319.53,9679,0.262,0.883,0,none
2018-01-01,Zone_6,33.62,24.12,29.41,65.89,3.44,,2.77,327.96,16997,0.289,0.732,0,none
2018-01-02,Zone_6,33.64,25.69,29.84,51.15,1.91,1009.1,2.32,296.49,16997,,0.732,0,none
2018-01-03,Zone_6,31.73,23.45,27.42,60.19,2.09,1009.7,4.77,278.83,16997,0.289,0.732,0,none
2018-01-04,Zone_6,35.47,26.69,30.74,62.07,2.87,1010.35,5.42,324.2,16997,0.289,0.732,0,none
2018-01-05,Zone_6,31.63,24.6,28.61,62.9,2.73,1011.64,2.98,341.2,16997,0.289,0.732,0,none
2018-01-06,Zone_6,34.5,23.45,28.72,71.64,1.99,1011.24,3.5,284.65,16997,0.289,0.732,0,none
2018-01-07,Zone_6,33.65,25.91,30.04,62.59,2.1,1012.36,4.11,345.8,16997,0.289,0.732,0,none
2018-01-08,Zone_6,33.21,24.84,29.33,67.71,1.95,1011.57,2.33,300.92,16997,0.289,0.732,0,none
2018-01-09,Zone_6,33.51,24.62,28.8,65.98,1.58,1014.08,4.14,342.61,16997,0.289,0.732,0,none
2018-01-10,Zone_6,34.83,23.97,29.08,,2.09,1018.32,3.33,319.01,16997,0.289,0.732,0,none
2018-01-11,Zone_6,33.74,26.05,29.82,60.11,1.07,1011.72,2.97,344.47,16997,0.289,0.732,0,none
2018-01-12,Zone_6,33.79,25.21,29.07,56.04,,1011.19,8.07,331.06,16997,0.289,0.732,0,none
2018-01-13,Zone_6,35.08,26.43,30.46,,2.35,1010.27,4.21,344.78,16997,0.289,0.732,0,none
2018-01-14,Zone_6,33.62,25.98,29.44,61.73,2.56,1008.82,2.91,321.09,16997,0.289,0.732,0,none
2018-01-15,Zone_6,33.12,25.12,29.64,60.37,3.36,1010.84,3.85,304.46,16997,,0.732,0,none
2018-01-16,Zone_6,34.32,26.01,29.79,55.88,2.4,1012.28,2.35,350.47,16997,0.289,0.732,0,none
2018-01-17,Zone_6,32.52,25.69,,65.54,1.88,1012.11,3.6,352.8,16997,0.289,0.732,0,none
2018-01-18,Zone_6,34.39,25.19,30.21,47.16,2.3,1015.42,4.06,327.41,16997,,0.732,0,none
